ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
27010.0,200000.0,1.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28910.0,6581.0,1894.0,8604.0,3547.0,43097.0,6593.0,1894.0,8615.0,3563.0,43097.0,0.0,0.0
71.0,80000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,0.0
11106.0,490000.0,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9763.0,7059.0,5606.0,3136.0,3353.0,12336.0,7059.0,6000.0,3136.0,3353.0,12336.0,1493.0,1.0
27378.0,180000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,172064.0,175287.0,119687.0,131725.0,134122.0,133961.0,8000.0,5018.0,21000.0,6000.0,6000.0,6000.0,0.0
22120.0,430000.0,2.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,75249.0,77754.0,79822.0,81859.0,83844.0,86082.0,3754.0,3322.0,3359.0,3344.0,3582.0,3623.0,1.0
10138.0,310000.0,2.0,2.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,0.0
18852.0,30000.0,2.0,2.0,1.0,30.0,1.0,5.0,4.0,3.0,2.0,2.0,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,0.0,0.0,0.0,1200.0,1300.0,985.0,1.0
24214.0,70000.0,1.0,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71199.0,49042.0,47087.0,28596.0,4465.0,3204.0,2507.0,3024.0,2122.0,0.0,0.0,48459.0,0.0
9535.0,200000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,121198.0,123834.0,136629.0,139504.0,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,5538.0,0.0
8958.0,480000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0,0.0
7184.0,20000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,13717.0,9058.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0
1662.0,30000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,223.0,223.0,223.0,223.0,223.0,675.0,223.0,223.0,223.0,223.0,675.0,10473.0,1.0
24233.0,50000.0,1.0,1.0,2.0,27.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0,1.0
2056.0,130000.0,1.0,3.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,26582.0,25956.0,25144.0,23235.0,13277.0,13895.0,100.0,2000.0,1000.0,700.0,1000.0,2000.0,1.0
7726.0,210000.0,1.0,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,149343.0,145319.0,86335.0,69670.0,59502.0,119494.0,0.0,5000.0,3600.0,2000.0,2000.0,5000.0,0.0
13596.0,50000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0.0
26401.0,360000.0,2.0,1.0,1.0,46.0,0.0,0.0,-1.0,0.0,0.0,0.0,58389.0,42094.0,10594.0,31532.0,46342.0,56571.0,20000.0,10600.0,30000.0,20000.0,15000.0,10000.0,0.0
29066.0,100000.0,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,17048.0,26593.0,50330.0,7495.0,9584.0,0.0,10000.0,35000.0,2000.0,2089.0,0.0,0.0,0.0
8224.0,30000.0,1.0,2.0,2.0,30.0,4.0,3.0,2.0,2.0,2.0,0.0,30562.0,29809.0,28920.0,29887.0,29525.0,25006.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,0.0
24672.0,390000.0,1.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-702.0,-808.0,-1141.0,-1247.0,-1353.0,-1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26803.0,230000.0,1.0,2.0,2.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,11343.0,17143.0,17150.0,15298.0,18378.0,18281.0,7000.0,1249.0,0.0,4000.0,1000.0,3000.0,0.0
26194.0,90000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0,0.0
18906.0,280000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0.0
26474.0,230000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,38723.0,39347.0,37571.0,38924.0,40027.0,41277.0,2001.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0
472.0,400000.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,366193.0,372700.0,375948.0,195991.0,152127.0,155182.0,14020.0,13595.0,6243.0,6007.0,6061.0,6012.0,0.0
17704.0,360000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0,0.0
19496.0,220000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,941.0,911.0,9743.0,7480.0,22880.0,880.0,920.0,9752.0,0.0,22880.0,0.0,7270.0,1.0
22987.0,500000.0,2.0,1.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,0.0
23306.0,100000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3168.0,0.0,0.0,550.0,0.0,3168.0,0.0,0.0,550.0,0.0,0.0
15071.0,10000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,0.0
24710.0,60000.0,1.0,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0,0.0
12217.0,280000.0,2.0,2.0,1.0,39.0,2.0,3.0,2.0,2.0,2.0,2.0,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,1.0
12089.0,250000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,-1.0,0.0,55891.0,59152.0,20615.0,13896.0,79740.0,70097.0,21343.0,1238.0,1235.0,79788.0,2148.0,18253.0,0.0
18797.0,320000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2391.0,1550.0,802.0,302.0,604.0,604.0,1561.0,906.0,302.0,604.0,302.0,825.0,0.0
5695.0,210000.0,1.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,980.0,0.0,650.0,3446.0,0.0,0.0,0.0,650.0,3446.0,0.0,0.0,0.0,1.0
26361.0,280000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0,0.0
24226.0,460000.0,1.0,1.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0,0.0
4293.0,20000.0,2.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,12685.0,13634.0,12115.0,12356.0,12623.0,13905.0,1188.0,1201.0,442.0,466.0,1500.0,421.0,0.0
20198.0,300000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0,0.0
26765.0,190000.0,1.0,1.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0,1.0
5289.0,200000.0,2.0,2.0,1.0,35.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5825.0,0.0,3217.0,8273.0,0.0,5825.0,0.0,3217.0,8273.0,5158.0,0.0
27064.0,40000.0,1.0,1.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10567.0,264.0,3430.0,-147.0,672.0,5408.0,264.0,3430.0,0.0,24672.0,5000.0,3020.0,0.0
10580.0,360000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12521.0,18746.0,47535.0,186.0,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,0.0
15923.0,80000.0,2.0,2.0,1.0,29.0,2.0,2.0,2.0,2.0,0.0,0.0,82074.0,79440.0,102872.0,49043.0,23962.0,23283.0,0.0,4300.0,0.0,1000.0,5000.0,1000.0,1.0
29075.0,20000.0,2.0,2.0,1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,14930.0,14404.0,15558.0,16166.0,8824.0,0.0,11.0,1392.0,1000.0,176.0,0.0,0.0,1.0
5663.0,200000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7770.0,3266.0,200.0,15845.0,15845.0,-39.0,5846.0,200.0,15845.0,0.0,0.0,0.0,0.0
22279.0,500000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2140.0,3919.0,3572.0,2749.0,2140.0,3109.0,3919.0,3763.0,2749.0,2140.0,3109.0,2140.0,0.0
9634.0,50000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0.0
18542.0,170000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0.0
29884.0,420000.0,1.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,454391.0,466810.0,483277.0,479800.0,489200.0,489200.0,20000.0,24000.0,11000.0,10000.0,0.0,11000.0,0.0
145.0,20000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1199.0,15586.0,344.0,2340.0,6702.0,339.0,15586.0,344.0,2340.0,4702.0,339.0,330.0,0.0
7145.0,100000.0,2.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,1.0
18407.0,30000.0,2.0,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,19998.0,21212.0,18127.0,14439.0,11026.0,10523.0,3001.0,2013.0,2001.0,2002.0,1500.0,20000.0,0.0
25838.0,60000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,0.0,-1.0,57880.0,56355.0,59327.0,35305.0,17655.0,77775.0,0.0,4058.0,34.0,3000.0,40793.0,4952.0,1.0
22141.0,230000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50757.0,52906.0,54454.0,53457.0,55128.0,52788.0,3000.0,3000.0,2000.0,2500.0,2500.0,2000.0,0.0
27033.0,50000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,46850.0,31923.0,47574.0,7613.0,7613.0,7756.0,2068.0,18135.0,2000.0,1000.0,1000.0,2000.0,0.0
28328.0,110000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,776.0,776.0,776.0,776.0,776.0,926.0,776.0,776.0,776.0,776.0,926.0,776.0,0.0
264.0,230000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0,0.0
26343.0,140000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,127464.0,119346.0,89977.0,92381.0,83641.0,86316.0,6000.0,4000.0,4000.0,3000.0,4000.0,4000.0,0.0
24575.0,140000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,92861.0,87249.0,87188.0,86973.0,85854.0,85839.0,3992.0,4100.0,4000.0,3162.0,3500.0,3210.0,0.0
2446.0,200000.0,1.0,2.0,2.0,25.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0,1.0
41.0,360000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,218668.0,221296.0,206895.0,628699.0,195969.0,179224.0,10000.0,7000.0,6000.0,188840.0,28000.0,4000.0,0.0
26362.0,120000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,525.0,2458.0,8067.0,802.0,2706.0,3597.0,2458.0,8152.0,802.0,2706.0,3597.0,1400.0,0.0
2136.0,250000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,34799.0,25831.0,24448.0,20492.0,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,0.0
1797.0,280000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,207982.0,196055.0,182099.0,185925.0,188224.0,186529.0,8644.0,6445.0,15934.0,7016.0,6753.0,6008.0,0.0
1189.0,480000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,90258.0,76099.0,56776.0,37484.0,37906.0,18387.0,30000.0,1708.0,1292.0,1010.0,772.0,705.0,0.0
20772.0,20000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0.0
9334.0,320000.0,1.0,2.0,2.0,37.0,0.0,0.0,-1.0,0.0,0.0,0.0,31989.0,35554.0,85376.0,88585.0,101546.0,41685.0,5001.0,92586.0,5001.0,15001.0,3011.0,6001.0,0.0
27287.0,200000.0,1.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,41673.0,42312.0,36171.0,0.0,0.0,41673.0,1206.0,1444.0,618.0,0.0
24266.0,370000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,35605.0,39837.0,41576.0,44178.0,47838.0,54341.0,5000.0,3000.0,5000.0,5000.0,8000.0,10000.0,0.0
15321.0,170000.0,2.0,2.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,330.0,1290.0,1.0
28377.0,50000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,0.0,0.0,46203.0,45159.0,49125.0,47956.0,43578.0,35126.0,0.0,4700.0,0.0,2004.0,3500.0,0.0,0.0
19569.0,220000.0,2.0,3.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1037.0,1062.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0
2993.0,150000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0,0.0
1428.0,20000.0,2.0,2.0,2.0,32.0,2.0,3.0,2.0,2.0,2.0,0.0,17757.0,17193.0,16602.0,19521.0,18925.0,18806.0,0.0,0.0,3200.0,0.0,900.0,633.0,0.0
18359.0,20000.0,2.0,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,15706.0,15757.0,15436.0,16331.0,10229.0,10250.0,1000.0,1000.0,1200.0,900.0,700.0,2300.0,1.0
16691.0,150000.0,1.0,2.0,1.0,36.0,2.0,2.0,0.0,0.0,0.0,0.0,88655.0,86333.0,88931.0,92441.0,102903.0,105240.0,0.0,4000.0,5000.0,12000.0,4000.0,6000.0,1.0
3227.0,120000.0,2.0,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,116497.0,109247.0,98109.0,74387.0,75237.0,78967.0,5000.0,5007.0,5000.0,5000.0,5000.0,5000.0,0.0
26802.0,200000.0,1.0,1.0,1.0,30.0,3.0,2.0,2.0,2.0,2.0,2.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28675.0,150000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,41387.0,40310.0,42652.0,42711.0,43311.0,48311.0,2000.0,3000.0,1500.0,1000.0,5000.0,176.0,0.0
10032.0,120000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,416.0,0.0,0.0,832.0,416.0,416.0,0.0,416.0,1248.0,0.0,416.0,0.0,0.0
24924.0,500000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0,0.0
7488.0,150000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,217.0,0.0,2403.0,0.0,4932.0,402.0,0.0,2403.0,0.0,4932.0,402.0,3516.0,0.0
17984.0,210000.0,1.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2827.0,3517.0,4412.0,2700.0,3578.0,4075.0,3527.0,4425.0,2708.0,3588.0,4087.0,1841.0,0.0
27893.0,100000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,43599.0,45865.0,54424.0,56032.0,59475.0,47491.0,3000.0,10000.0,2647.0,5000.0,2000.0,4000.0,0.0
2732.0,250000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-23.0,3102.0,4438.0,3416.0,-4.0,1404.0,3125.0,4455.0,3417.0,0.0,1408.0,1717.0,1.0
13125.0,260000.0,2.0,1.0,1.0,31.0,-1.0,0.0,0.0,0.0,0.0,2.0,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,0.0
28949.0,270000.0,2.0,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0,0.0
22936.0,290000.0,2.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4603.0,2698.0,6401.0,1864.0,5156.0,3277.0,2699.0,6491.0,1864.0,5157.0,3277.0,4883.0,0.0
22652.0,30000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,23336.0,24642.0,25382.0,26351.0,25165.0,25536.0,1700.0,1440.0,1409.0,1048.0,927.0,932.0,0.0
20866.0,20000.0,1.0,2.0,2.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1261.0,11839.0,9610.0,7004.0,10614.0,10433.0,11839.0,1266.0,1000.0,5000.0,209.0,0.0,0.0
1044.0,90000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,90922.0,80980.0,66503.0,67347.0,68509.0,67588.0,4273.0,3200.0,2500.0,2500.0,2631.0,2646.0,0.0
23877.0,160000.0,1.0,1.0,2.0,29.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,6285.0,0.0,0.0,0.0,0.0,6285.0,0.0,0.0,0.0,0.0,0.0,0.0
24854.0,500000.0,1.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17360.0,13170.0,10697.0,19757.0,5158.0,43859.0,13222.0,10758.0,19883.0,5180.0,44064.0,41450.0,0.0
6866.0,200000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5766.0,6786.0,7796.0,8512.0,10205.0,11032.0,1274.0,1284.0,1000.0,2000.0,1000.0,574.0,0.0
18635.0,50000.0,2.0,2.0,1.0,27.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,780.0,390.0,390.0,780.0,390.0,390.0,0.0,390.0,780.0,0.0,390.0,0.0,1.0
726.0,10000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,7139.0,8416.0,9815.0,9508.0,9754.0,10192.0,1400.0,1700.0,0.0,400.0,600.0,200.0,1.0
27622.0,80000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,78379.0,78589.0,77461.0,59228.0,46766.0,47630.0,3015.0,2810.0,2000.0,2000.0,2000.0,1800.0,0.0
16600.0,10000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,9073.0,9036.0,7385.0,7665.0,7817.0,7981.0,1120.0,1117.0,1127.0,279.0,289.0,369.0,0.0
16732.0,100000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,10603.0,11735.0,12460.0,0.0,0.0,0.0,1315.0,1040.0,0.0,0.0,0.0,0.0,1.0
1595.0,320000.0,2.0,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,500.0,500.0,0.0,0.0,0.0,2900.0,500.0,0.0,0.0,0.0,2900.0,0.0,0.0
28659.0,500000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,7000.0,6799.0,7000.0,0.0
18060.0,400000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0,0.0
13618.0,30000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0.0
994.0,360000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,279846.0,169426.0,68810.0,12800.0,0.0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1.0
15945.0,100000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,102505.0,101554.0,101827.0,100055.0,80923.0,81249.0,3830.0,4100.0,4510.0,3186.0,2886.0,3020.0,0.0
3209.0,80000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,72364.0,64105.0,45867.0,29713.0,30270.0,27912.0,2756.0,1366.0,1000.0,1023.0,1093.0,700.0,0.0
28574.0,260000.0,2.0,4.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5106.0,280.0,6158.0,9439.0,5492.0,397.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,0.0
21259.0,240000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,35117.0,17330.0,58422.0,54755.0,43605.0,26293.0,11051.0,116904.0,54762.0,43705.0,26293.0,13011.0,0.0
25729.0,280000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,199046.0,184586.0,185067.0,177878.0,140710.0,81033.0,8200.0,7500.0,9000.0,6500.0,5000.0,2000.0,0.0
29051.0,160000.0,2.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,86179.0,83960.0,61589.0,58702.0,56853.0,56002.0,4000.0,3000.0,2000.0,2000.0,3000.0,5000.0,0.0
3821.0,220000.0,1.0,1.0,1.0,42.0,0.0,0.0,2.0,2.0,-2.0,-2.0,3208.0,9134.0,8820.0,1502.0,4505.0,3766.0,6000.0,0.0,0.0,3003.0,31.0,4007.0,0.0
6170.0,360000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4270.0,30000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,1.0
1158.0,470000.0,1.0,3.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0.0
28403.0,80000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,988.0,12922.0,12261.0,2393.0,407.0,2888.0,12961.0,0.0,2403.0,407.0,3176.0,7336.0,1.0
23857.0,90000.0,1.0,1.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,90226.0,90378.0,27831.0,28790.0,29087.0,28941.0,2500.0,1500.0,1443.0,1100.0,1042.0,2000.0,1.0
12864.0,220000.0,2.0,1.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,13043.0,4111.0,1522.0,5198.0,3974.0,-38.0,2190.0,1.0,3980.0,20.0,0.0,7762.0,0.0
23759.0,500000.0,2.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,588000.0,277559.0,288835.0,281810.0,273700.0,269552.0,17559.0,36500.0,20000.0,36000.0,20000.0,80013.0,0.0
28268.0,230000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,0.0
24931.0,200000.0,1.0,1.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3983.0,4884.0,3165.0,0.0,0.0,0.0,4884.0,3165.0,0.0,0.0,0.0,0.0,0.0
22895.0,200000.0,2.0,2.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,0.0
